id,Status_C,Status_CL,Status_D
10242,0.9530333561275189,0.00391092344482821,0.043055720427652926
10243,0.9665433803613864,0.008553840488722927,0.02490277914989048
10244,0.9706091012506247,0.011373045332228705,0.018017853417146557
10245,0.9395400323036174,0.010040456993386872,0.05041951070299583
10246,0.016215319053184876,0.004500937679732093,0.979283743267083
10247,0.8608959919942757,0.037870052652269996,0.10123395535345428
10248,0.8104465053141132,0.053770201131875334,0.13578329355401145
10249,0.17837317230676164,0.007247148978868086,0.8143796787143703
10250,0.8990068463916429,0.005444644038833616,0.09554850956952361
10251,0.2410044412996954,0.024788500748310148,0.7342070579519945
10252,0.963393189993516,0.005605816376686693,0.031000993629797354
10253,0.9604362530161589,0.021920885167150933,0.01764286181669017
10254,0.21669838575221045,0.08232174468576184,0.7009798695620276
10255,0.7075293285374418,0.03518479660114256,0.25728587486141563
10256,0.9468809418505743,0.00911243958259914,0.04400661856682663
10257,0.9752554460459653,0.012180974662681142,0.012563579291353603
10258,0.9405130442495886,0.005735247667826517,0.05375170808258501
10259,0.9367936940451527,0.03494733566457706,0.02825897029027026
10260,0.6979338898037308,0.15918898823728947,0.1428771219589796
10261,0.8829016336681547,0.013493926219012867,0.10360444011283239
10262,0.9833459071094378,0.005938214003808206,0.010715878886754031
10263,0.8468475427046038,0.028122483396085158,0.12502997389931111
10264,0.9776975560392493,0.010262808348764642,0.01203963561198607
10265,0.9529717973535341,0.013670358650177135,0.03335784399628884
10266,0.13841287260227986,0.03992752922206558,0.8216595981756545
10267,0.9359888139679663,0.01139935588448349,0.05261183014755018
10268,0.93341175988128,0.02933185484883682,0.0372563852698831
10269,0.8455274926312042,0.035336969058231776,0.11913553831056416
10270,0.9720438149165549,0.004070475238477647,0.023885709844967556
10271,0.031722510985134234,0.04195549796777727,0.9263219910470885
10272,0.7543098948629819,0.010920904686290003,0.2347692004507281
10273,0.9505205581832878,0.0194059714629305,0.03007347035378171
10274,0.7955714850484137,0.09050780209666939,0.11392071285491703
10275,0.763895283047308,0.016248472619844277,0.21985624433284764
10276,0.9597988709336525,0.0037059508402413634,0.03649517822610614
10277,0.9437304819041786,0.013008047648776194,0.043261470447045106
10278,0.016991587984374543,0.016676055423566614,0.9663323565920588
10279,0.13719618200599895,0.0029064357726495058,0.8598973822213515
10280,0.9635404692147347,0.018208981987848732,0.01825054879741668
10281,0.3285447130270448,0.011513880600243886,0.6599414063727114
10282,0.8881714265152847,0.026271448445942838,0.08555712503877232
10283,0.9673246334873336,0.0024125820898628194,0.030262784422803626
10284,0.8580536159630658,0.014469197540785166,0.12747718649614895
10285,0.6049325185593583,0.025460649500641537,0.36960683194000005
10286,0.9828667408798504,0.00998981925801234,0.00714343986213731
10287,0.047009202852936645,0.011484339100938669,0.9415064580461248
10288,0.9200571330758419,0.010950278350060369,0.06899258857409767
10289,0.9661545267521338,0.006555055993984618,0.027290417253881483
10290,0.581968937182865,0.017392169837068042,0.40063889298006683
10291,0.9435303681874917,0.008264862592835718,0.048204769219672636
10292,0.21329903909924264,0.019101957892549048,0.7675990030082084
10293,0.9658944283333383,0.01765705023465809,0.01644852143200367
10294,0.6262707575292746,0.06707392014703109,0.3066553223236943
10295,0.9586463702541999,0.017917879820048725,0.02343574992575138
10296,0.8476102790743019,0.0909304702661079,0.0614592506595902
10297,0.9702017285756105,0.0022611743757076277,0.027537097048681777
10298,0.9788100392137525,0.010663850618339155,0.010526110167908366
10299,0.9069661679719062,0.01416503674430937,0.07886879528378445
10300,0.33677559537955404,0.013826181448803054,0.649398223171643
10301,0.217105838382469,0.05156567984654112,0.73132848177099
10302,0.660025682837945,0.005711675553437751,0.3342626416086173
10303,0.9203749693385886,0.004984538217157136,0.07464049244425429
10304,0.849181718740348,0.007234871644236907,0.14358340961541521
10305,0.1847305020318425,0.026863576922304216,0.7884059210458533
10306,0.9655112843015523,0.009122650075147619,0.025366065623300012
10307,0.15837392225077485,0.018192793461841026,0.8234332842873842
10308,0.7490763119352031,0.027182366849818108,0.22374132121497875
10309,0.8745986838579681,0.005299245509104635,0.12010207063292734
10310,0.9685487802150623,0.003661484299415879,0.027789735485521865
10311,0.9366523800823698,0.0014665010142842637,0.06188111890334604
10312,0.4582046296637521,0.017648806670547534,0.5241465636657003
10313,0.5000044001027083,0.13694352812211963,0.3630520717751721
10314,0.9634217866300797,0.0021855571903881647,0.03439265617953213
10315,0.3787487861320929,0.0303969248630335,0.5908542890048737
10316,0.7368628999098527,0.01272974634704925,0.2504073537430982
10317,0.8689715075527292,0.008023985580868686,0.12300450686640209
10318,0.8229731631963775,0.0016321032943825238,0.17539473350923993
10319,0.9422363672135113,0.037499331219412964,0.020264301567075666
10320,0.8731932615938786,0.027228193017571203,0.09957854538855043
10321,0.9720281380346937,0.004762864595858693,0.023208997369447426
10322,0.8273482137057493,0.03113774444245836,0.1415140418517924
10323,0.9237294678884123,0.005979325729404445,0.07029120638218335
10324,0.949248577334879,0.003151559948917288,0.04759986271620385
10325,0.2695771048409098,0.04709374095442587,0.6833291542046642
10326,0.9677496295915411,0.006632474302438439,0.02561789610602045
10327,0.6943828753365475,0.009487745518993772,0.2961293791444587
10328,0.026859537027613446,0.006843232822018203,0.9662972301503683
10329,0.901488344883052,0.0061293168517554415,0.09238233826519275
10330,0.8747985510866164,0.0581400190992707,0.06706142981411294
10331,0.19336532405633158,0.12549852237255046,0.681136153571118
10332,0.9696768437809672,0.00784907783336631,0.022474078385666445
10333,0.8009370265271678,0.00909587221267069,0.18996710126016142
10334,0.7598403118745756,0.06660691119895708,0.17355277692646726
10335,0.1610021853026821,0.011883166530777365,0.8271146481665405
10336,0.9647036709908856,0.004104579872145122,0.031191749136969336
10337,0.9714530024146519,0.004802379099493399,0.0237446184858546
10338,0.5612044942327502,0.026055285196089524,0.41274022057116017
10339,0.7216229051549933,0.008680777913844214,0.26969631693116247
10340,0.09609865900009483,0.014769678407092928,0.8891316625928123
10341,0.9778072253655689,0.008522778616485106,0.01366999601794599
10342,0.8863948353479596,0.006309842555373925,0.10729532209666667
10343,0.1562896885268349,0.05062798512071482,0.7930823263524504
10344,0.9678504244607345,0.0027545247688123974,0.029395050770453107
10345,0.953642044777186,0.0032298616641150977,0.04312809355869898
10346,0.10099065598472458,0.010233186853745501,0.8887761571615299
10347,0.9743838490029268,0.008366753623503646,0.01724939737356955
10348,0.9404125451534011,0.007990006380700779,0.05159744846589813
10349,0.4960350654002785,0.03981082360059252,0.46415411099912895
10350,0.9499655085215813,0.01640534779010726,0.03362914368831151
10351,0.5495929111416066,0.21477304869410935,0.2356340401642841
10352,0.8362318482315498,0.009666642148898353,0.1541015096195519
10353,0.96384720352873,0.009920405177492276,0.02623239129377793
10354,0.8855909593566649,0.022000816229851703,0.09240822441348337
10355,0.2681482138783739,0.26782168368338644,0.46403010243823956
10356,0.9409898225201576,0.021175186466375923,0.037834991013466525
10357,0.5864937023913352,0.01664695037968854,0.3968593472289762
10358,0.9247224247391641,0.010495917912042903,0.06478165734879288
10359,0.9481130470717077,0.005454482603893397,0.04643247032439895
10360,0.9560397354941609,0.009110765382928073,0.03484949912291097
10361,0.8825343516370764,0.012330734779202823,0.10513491358372093
10362,0.9711884543482173,0.003644936190074044,0.02516660946170877
10363,0.5586908429387644,0.0247832941908868,0.41652586287034876
10364,0.7999569589970261,0.014339172202133023,0.1857038688008409
10365,0.7257520463935473,0.0017632232662808927,0.27248473034017184
10366,0.593039824158255,0.059518369443070186,0.34744180639867484
10367,0.9536120051724348,0.006266402498585241,0.04012159232897973
10368,0.9626087552621276,0.010700899757150217,0.026690344980722185
10369,0.9332124115805537,0.008355152327509753,0.05843243609193655
10370,0.07210735828082858,0.004012748160703556,0.9238798935584679
10371,0.27926160239948594,0.004782472569862538,0.7159559250306515
10372,0.938670862715344,0.004499375286830136,0.05682976199782594
10373,0.8149626197977896,0.06758110400653869,0.11745627619567163
10374,0.0663750171889304,0.030280919996325577,0.9033440628147441
10375,0.8831219198732304,0.04361356956941728,0.0732645105573523
10376,0.9557466031257883,0.0018837361783106135,0.04236966069590109
10377,0.5185893353569749,0.0944151350303676,0.3869955296126575
10378,0.970059286369616,0.01278887455214274,0.017151839078241318
10379,0.48560270881288137,0.0906235145761379,0.4237737766109808
10380,0.4525251219912765,0.07513737166037313,0.4723375063483504
10381,0.5872044422542781,0.05386437501984138,0.3589311827258806
10382,0.31075612475903786,0.04726467487977745,0.6419792003611847
10383,0.9668533479038367,0.01577235585801493,0.01737429623814843
10384,0.8071139571026582,0.0031766923124625,0.18970935058487942
10385,0.376962150068366,0.15698626157307605,0.46605158835855803
10386,0.9034194917228439,0.008334560012280084,0.088245948264876
10387,0.9511364824971397,0.025131198139308888,0.023732319363551517
10388,0.9803794618780471,0.006614965012439789,0.013005573109513054
10389,0.9834600888566001,0.0025360194558183805,0.01400389168758145
10390,0.9511849600301521,0.008919583073320792,0.03989545689652712
10391,0.9207318485284056,0.008041755781202923,0.07122639569039145
10392,0.042349977350764456,0.02639859288931775,0.9312514297599178
10393,0.07935782475597478,0.01240978210932055,0.9082323931347047
10394,0.2165118877811295,0.035263210911217216,0.7482249013076534
10395,0.14297318377078846,0.02792549097447686,0.8291013252547347
10396,0.6522339576139072,0.03707849022769653,0.3106875521583963
10397,0.9686410680454398,0.010522511435973235,0.020836420518586994
10398,0.9690503733525188,0.007770327853259942,0.023179298794221502
10399,0.407591671156525,0.3025266521358035,0.2898816767076715
10400,0.9166897752804447,0.017000223025034917,0.06631000169452039
10401,0.09045821988238023,0.019941911388588706,0.8895998687290311
10402,0.016332408512093145,0.0036332284081177484,0.9800343630797892
10403,0.9199989636743638,0.013306600061681495,0.06669443626395469
10404,0.943967637951434,0.0120098323519016,0.04402252969666443
10405,0.9637596762858169,0.019155533024958586,0.01708479068922435
10406,0.9747123086205913,0.006633442492812757,0.018654248886595844
10407,0.9415883693369195,0.026600471900517515,0.031811158762563005
10408,0.8983438521275416,0.014981639074825465,0.08667450879763286
10409,0.9345271983323817,0.01441979129907693,0.05105301036854133
10410,0.5337023645660748,0.020553120070723706,0.44574451536320153
10411,0.7316012325035587,0.013025349435818004,0.2553734180606231
10412,0.18576953159316478,0.04538979889435051,0.7688406695124846
10413,0.941965261381364,0.00450099594812912,0.0535337426705068
10414,0.9567708904192094,0.005247488415031852,0.0379816211657587
10415,0.7346477306764947,0.009153341494322162,0.25619892782918324
10416,0.561153489881185,0.014205510051879337,0.42464100006693567
10417,0.9604216070631681,0.0186624167469722,0.020915976189859697
10418,0.9598143387338425,0.0034486748944688407,0.03673698637168879
10419,0.7948842294100679,0.009425448009339168,0.195690322580593
10420,0.9777566467742912,0.0026467088745751833,0.019596644351133483
10421,0.8712423553287929,0.01112282777527168,0.11763481689593541
10422,0.9713056469412223,0.004967720201065111,0.02372663285771253
10423,0.8895790908452057,0.006912831089101619,0.10350807806569266
10424,0.8234192088835858,0.00834100704215676,0.1682397840742576
10425,0.30995138936082434,0.022358933594012944,0.6676896770451627
10426,0.8830417545214261,0.02989229914101848,0.0870659463375554
10427,0.7995349906963893,0.018210251556000805,0.18225475774760985
10428,0.967213128594695,0.018241616382060972,0.014545255023243935
10429,0.27834829733951677,0.006516939936604458,0.7151347627238788
10430,0.8063729944989471,0.006529157651232935,0.18709784784981998
10431,0.5338194835473843,0.011168802705738563,0.45501171374687704
10432,0.912379905237854,0.03149438953398921,0.05612570522815684
10433,0.21600420650662722,0.3785493905523205,0.4054464029410522
10434,0.13192253918221986,0.03117134194828952,0.8369061188694906
10435,0.9207532195963812,0.025107698445389435,0.05413908195822926
10436,0.6441171775658772,0.029639846473695088,0.3262429759604278
10437,0.9597067453682,0.006129372470527125,0.03416388216127273
10438,0.24857876453307495,0.0304766794534061,0.7209445560135189
10439,0.6607922564402501,0.007380059032659917,0.33182768452709005
10440,0.2576828501409277,0.04883455451505687,0.6934825953440155
10441,0.9817461902865703,0.0038693722481291538,0.014384437465300614
10442,0.9699950891093991,0.012911925221387075,0.017092985669213873
10443,0.9377601050080921,0.01572427399852428,0.04651562099338358
10444,0.01768019976401499,0.002364714686188609,0.9799550855497964
10445,0.2283299856142178,0.1204135676747377,0.6512564467110444
10446,0.7720693020361566,0.021448098040999633,0.2064825999228437
10447,0.8165460652753137,0.019037244991122877,0.16441668973356344
10448,0.963146426181058,0.022160624314011602,0.014692949504930494
10449,0.25455130364719963,0.020369004956546696,0.7250796913962537
10450,0.9631363301775673,0.018837289086012822,0.01802638073641982
10451,0.5824111479506223,0.05438016996374388,0.3632086820856339
10452,0.958150553282752,0.015238475682241848,0.02661097103500611
10453,0.5394035350485746,0.00565398114557985,0.4549424838058455
10454,0.9102631547595265,0.0036931952119756677,0.086043650028498
10455,0.17786341405808911,0.06896120076223931,0.7531753851796716
10456,0.04379141991542656,0.021055234999273063,0.9351533450853003
10457,0.9600186001072457,0.00498662457158196,0.03499477532117245
10458,0.06982848969095785,0.011493274913764269,0.9186782353952779
10459,0.8385038852735605,0.006761030700445015,0.15473508402599465
10460,0.9414561226308669,0.03260765536885802,0.025936222000275035
10461,0.2608089438813235,0.024005606187550727,0.7151854499311259
10462,0.7965201589066504,0.04929111510289898,0.15418872599045072
10463,0.7940412737554555,0.024645074921262968,0.18131365132328156
10464,0.5150473859952253,0.03632068866080684,0.44863192534396795
10465,0.005952560873712259,0.004885442152405701,0.989161996973882
10466,0.8816804369319807,0.006468120877988192,0.1118514421900311
10467,0.44311827892226824,0.08409646190024601,0.4727852591774857
10468,0.9803174006734596,0.0020407623456295916,0.017641836980910822
10469,0.20388550431791502,0.073120916405045,0.72299357927704
10470,0.7129641375327238,0.04659785164684597,0.24043801082043018
10471,0.1591947202662866,0.098094585713512,0.7427106940202013
10472,0.04262358903177147,0.04382745255235524,0.9135489584158732
10473,0.5291251057585925,0.04585983990241121,0.4250150543389962
10474,0.9475349416724067,0.01987689273588993,0.03258816559170328
10475,0.5542363837743257,0.16917640095388792,0.27658721527178637
10476,0.8538588983827341,0.00890234508208129,0.13723875653518475
10477,0.9479792889819059,0.009191095090756671,0.04282961592733753
10478,0.9557619990894372,0.03288873567161734,0.011349265238945602
10479,0.9375679933177563,0.0013264993565971746,0.06110550732564656
10480,0.9093639956913472,0.007106163652244526,0.0835298406564082
10481,0.9397575234331556,0.01759300870156354,0.042649467865281114
10482,0.4831893496358297,0.009091797812377393,0.5077188525517928
10483,0.9538056470131603,0.013439580204915393,0.032754772781924194
10484,0.9467799638742637,0.006392119507862086,0.046827916617874166
10485,0.7410774276790096,0.07420503634407075,0.18471753597691948
10486,0.9489500341110116,0.004205958107463778,0.04684400778152456
10487,0.8332352681421205,0.010581637417457757,0.15618309444042172
10488,0.37482118318112484,0.04418316130031932,0.5809956555185558
10489,0.9665878252163436,0.0027841421411585175,0.030628032642497714
10490,0.18467170823844448,0.0489747779001179,0.7663535138614377
10491,0.5835534906679485,0.007432011131229313,0.4090144982008222
10492,0.026658072416777305,0.00570831990204069,0.9676336076811821
10493,0.9715325425887431,0.005066993779572951,0.02340046363168404
10494,0.1340250324205858,0.026274295573636586,0.8397006720057776
10495,0.23484494819016036,0.044423427872815106,0.7207316239370245
10496,0.707179840637221,0.11088416436079593,0.18193599500198315
10497,0.9621736122031739,0.010211885433392076,0.027614502363433994
10498,0.9182428185350711,0.0076873769708249795,0.07406980449410391
10499,0.9575920092115694,0.011228332752627327,0.03117965803580322
10500,0.9684074457879985,0.0018694449741337646,0.0297231092378676
10501,0.8740530362265084,0.020519937497716398,0.10542702627577517
10502,0.9587588351379583,0.002570036849168281,0.038671128012873465
10503,0.6542603671093737,0.010424344446806337,0.3353152884438199
10504,0.42591167797736723,0.011324092445736277,0.5627642295768965
10505,0.06726796458002794,0.019746855526753468,0.9129851798932186
10506,0.3911916391844953,0.11962262932621237,0.4891857314892923
10507,0.9722485460948855,0.005603753432481673,0.022147700472632856
10508,0.9546087486422549,0.005052400435906884,0.04033885092183825
10509,0.9589948532702939,0.003661106357780743,0.037344040371925416
10510,0.8640514329265231,0.06768375209531792,0.0682648149781589
10511,0.045425726396612395,0.01234701965753703,0.9422272539458506
10512,0.9760106573652549,0.011219600439129616,0.012769742195615469
10513,0.9819639433023974,0.010723761662226005,0.007312295035376608
10514,0.7819955426309368,0.10973455887391485,0.10826989849514826
10515,0.3780035604364235,0.09773723473959271,0.5242592048239838
10516,0.9678024845321791,0.009962508582375858,0.0222350068854451
10517,0.9794554802016667,0.008638469178087187,0.011906050620246286
10518,0.9523681385250825,0.014832602353325997,0.032799259121591456
10519,0.027407859388926245,0.005227036031044488,0.9673651045800292
10520,0.9392035193877548,0.004248539166622925,0.0565479414456223
10521,0.07141671101001999,0.015404458408539358,0.9131788305814407
10522,0.08646633219765115,0.02496054183908193,0.888573125963267
10523,0.4959212047812005,0.039565891723721915,0.4645129034950775
10524,0.188907791711107,0.22544285279485074,0.5856493554940422
10525,0.9082378299722891,0.0023888833812522343,0.0893732866464586
10526,0.7762593293797447,0.012811436998270729,0.21092923362198468
10527,0.7405343580232033,0.06685463207339118,0.19261100990340552
10528,0.04932405483270942,0.009884706274572297,0.9407912388927182
10529,0.9059234304515908,0.016572453392970407,0.07750411615543863
10530,0.36796595418406,0.04449927305752282,0.5875347727584171
10531,0.9537327018743567,0.011574614981233128,0.0346926831444102
10532,0.9656343717591138,0.007512458139014056,0.02685317010187215
10533,0.8220374569648143,0.03752454888123299,0.14043799415395244
10534,0.9397908103744088,0.028704104537796243,0.031505085087794815
10535,0.8509871837046383,0.03448909344782175,0.11452372284754009
10536,0.9733410541558037,0.007907984172241804,0.01875096167195452
10537,0.9049977838050064,0.025466799024641957,0.0695354171703517
10538,0.10302895841159786,0.01896094836618938,0.8780100932222129
10539,0.9733868294312837,0.013203424503143922,0.01340974606557235
10540,0.7929042709771307,0.061211964729129764,0.14588376429373948
10541,0.8527136629650744,0.007047404242627988,0.14023893279229765
10542,0.7342103936286228,0.01512866673208948,0.2506609396392877
10543,0.3924836816962014,0.009193171268902515,0.5983231470348961
10544,0.941995169369415,0.027181919425464173,0.03082291120512082
10545,0.9722585176811499,0.012091667401297398,0.015649814917552782
10546,0.9704697387544018,0.009439870751939305,0.02009039049365887
10547,0.9065301916216544,0.005123496126909314,0.08834631225143652
10548,0.9513612500639654,0.029502114735484704,0.019136635200550017
10549,0.9767739105337994,0.0066164622812034226,0.016609627184997183
10550,0.9639433742561445,0.019116825937146253,0.016939799806709347
10551,0.4063626469208834,0.0333378354235595,0.5602995176555571
10552,0.019043484481861477,0.008674994613593725,0.9722815209045448
10553,0.9376498118054089,0.006433850502503842,0.05591633769208738
10554,0.04528488880739127,0.00640809236864144,0.9483070188239672
10555,0.3501364204072115,0.14082125876157756,0.5090423208312109
10556,0.9716443202400584,0.008603279989004677,0.019752399770936943
10557,0.2605783033241339,0.3046272989218222,0.43479439775404377
10558,0.899200253297645,0.012862058450236587,0.08793768825211838
10559,0.9243519983119174,0.003691259980094995,0.07195674170798771
10560,0.9541317610074668,0.005361888877827271,0.04050635011470598
10561,0.9215896574704047,0.02127066865398611,0.05713967387560924
10562,0.9825846063389039,0.010559305694797247,0.006856087966298628
10563,0.5556661617883425,0.0664528954046223,0.3778809428070351
10564,0.3503844369860521,0.05823803333024995,0.5913775296836979
10565,0.9542658726462006,0.0023131420895125114,0.04342098526428698
10566,0.14573489757338956,0.17520113683368668,0.6790639655929237
10567,0.7279812402207174,0.06901351990829614,0.20300523987098648
10568,0.9799688577761329,0.002784815348305784,0.017246326875561213
10569,0.2639292297145025,0.14901663742012905,0.5870541328653684
10570,0.43153779912768203,0.032693846556807994,0.53576835431551
10571,0.1674456968098777,0.03215534128468038,0.8003989619054419
10572,0.9082234961763233,0.009604341310836253,0.08217216251284039
10573,0.7222226635147574,0.03271072338520103,0.24506661310004146
10574,0.45268917137222714,0.018710462374328576,0.5286003662534442
10575,0.9549184775949165,0.01748669878907606,0.027594823616007545
10576,0.027876532536066166,0.01910141255245053,0.9530220549114833
10577,0.004139007578330061,0.005248202350546887,0.990612790071123
10578,0.9462178830146781,0.0049065446379625115,0.048875572347359286
10579,0.9101527458318575,0.014916012678045112,0.07493124149009751
10580,0.9557551014612602,0.004567077856492188,0.03967782068224768
10581,0.958678846158912,0.0034458808835824925,0.037875272957505625
10582,0.9584405815648753,0.00667638199795489,0.03488303643716979
10583,0.9388484792657383,0.0028396561300806237,0.05831186460418102
10584,0.9242121468514495,0.008488606291502448,0.06729924685704791
10585,0.6836591122843022,0.0036128691191259846,0.31272801859657184
10586,0.9755541764697744,0.012045629147791236,0.01240019438243423
10587,0.934777778777299,0.013695564473422144,0.051526656749278935
10588,0.8341900535025696,0.003250546459876892,0.16255940003755348
10589,0.8503563704747001,0.04533315499152801,0.10431047453377185
10590,0.9151883492289549,0.004385272925112055,0.08042637784593307
10591,0.9360518191022821,0.007321534888477212,0.056626646009240666
10592,0.9170584713347336,0.02252475973448992,0.0604167689307765
10593,0.22176106087547165,0.028621949009188366,0.7496169901153399
10594,0.9462515722767592,0.004783025024879411,0.04896540269836145
10595,0.857032574052192,0.013700510619424452,0.12926691532838352
10596,0.19751806498925933,0.07166159855052201,0.7308203364602187
10597,0.9047530842978775,0.00959180688669923,0.0856551088154233
10598,0.9576158143689208,0.003961508985766299,0.03842267664531291
10599,0.1438486924299605,0.02314639778728075,0.8330049097827588
10600,0.92556034528695,0.005252449642939736,0.06918720507011039
10601,0.9786900794608135,0.0085739477801714,0.012735972759015208
10602,0.33722827597324845,0.06438585955382238,0.5983858644729293
10603,0.23919355655199792,0.07045906452009101,0.690347378927911
10604,0.42906908976479735,0.018026672302787754,0.5529042379324149
10605,0.06619386266701684,0.005861721899112339,0.9279444154338709
10606,0.49526255256119095,0.06042042900388808,0.44431701843492094
10607,0.9670346370741046,0.007666647550219414,0.025298715375676094
10608,0.9407773219355093,0.0083335950551901,0.05088908300930049
10609,0.7943725475359651,0.0018914314021541965,0.20373602106188066
10610,0.00834647388116183,0.00774263186971762,0.9839108942491206
10611,0.9722483737367826,0.008537155509614007,0.019214470753603347
10612,0.9409007659669166,0.0037312469999583255,0.055367987033125
10613,0.040580254626460734,0.010425834324426767,0.9489939110491125
10614,0.9285871424755945,0.01354493190025761,0.05786792562414776
10615,0.15633879121462435,0.015320334862573535,0.8283408739228021
10616,0.8929438824147096,0.0173604753134729,0.08969564227181753
10617,0.797299848771165,0.015198186096954131,0.18750196513188092
10618,0.9368331473020745,0.02221055497298627,0.0409562977249394
10619,0.5757305252383137,0.03893624499854549,0.3853332297631408
10620,0.9445876333620143,0.019923619983816525,0.0354887466541693
10621,0.6610680477763284,0.11592876824835674,0.22300318397531477
10622,0.9423960118603744,0.01009139083486655,0.04751259730475903
10623,0.9696277588582684,0.013547498611017958,0.016824742530713623
10624,0.08628164639146202,0.009178999344490187,0.9045393542640479
10625,0.9137743569458369,0.0040710204639976145,0.08215462259016537
10626,0.05165009139727851,0.008700618629749654,0.9396492899729719
10627,0.9635093884452727,0.005626405518856321,0.03086420603587107
10628,0.4843382163480504,0.012091624604397735,0.5035701590475519
10629,0.7634541819495524,0.003919771900715525,0.2326260461497321
10630,0.957221469957728,0.023533704326894028,0.01924482571537797
10631,0.7505177551370354,0.025152319430881125,0.22432992543208338
10632,0.10843448179551402,0.010603501455452392,0.8809620167490336
10633,0.8187895497157973,0.012875465036258008,0.16833498524794469
10634,0.9645852449473931,0.0029429310637366203,0.03247182398887035
10635,0.16215559058687296,0.030856840500363258,0.8069875689127638
10636,0.9724524454860158,0.01584271440507343,0.01170484010891082
10637,0.8835189620251116,0.033907629822810884,0.08257340815207743
10638,0.5419160420606315,0.0020513771672308633,0.45603258077213765
10639,0.9473116982832233,0.006283260343335956,0.046405041373440765
10640,0.9669348349065829,0.0038913428200073995,0.02917382227340982
10641,0.972354884932976,0.005337541744876817,0.022307573322147042
10642,0.958673451764347,0.005705548447724459,0.03562099978792851
10643,0.11677048823780839,0.023701609370070785,0.8595279023921208
10644,0.970034176727745,0.00654979006840857,0.02341603320384654
10645,0.8636415704242445,0.03556408749817265,0.10079434207758288
10646,0.37843622524261533,0.018887603967254297,0.6026761707901303
10647,0.9784622227676915,0.008354932283389602,0.013182844948918762
10648,0.916080361893876,0.014319825205294312,0.06959981290082953
10649,0.9772249126622206,0.005661968944085756,0.017113118393693696
10650,0.9744498226684697,0.004925622291991368,0.02062455503953902
10651,0.08915679334199159,0.06028604783481962,0.8505571588231888
10652,0.01604569497970335,0.010861985610021354,0.9730923194102753
10653,0.4970222666964346,0.01823834942800005,0.4847393838755653
10654,0.033780542832051286,0.0035767541723453807,0.9626427029956033
10655,0.8841914799547261,0.007956613716591385,0.10785190632868259
10656,0.11341935813557379,0.021154712321062998,0.8654259295433632
10657,0.8990210192547706,0.025958599784666945,0.07502038096056246
10658,0.6715401067249663,0.010696778609926245,0.3177631146651075
10659,0.9649536064861991,0.006325760267842173,0.02872063324595889
10660,0.9174238935910859,0.016751774430829112,0.06582433197808507
10661,0.1730574795952297,0.11328662468329825,0.713655895721472
10662,0.6135360970533461,0.005596819688078453,0.3808670832585753
10663,0.05460008842042361,0.012074871903626003,0.9333250396759505
10664,0.05121029414181409,0.022829688405909168,0.9259600174522766
10665,0.7559913225292243,0.05572244638807569,0.18828623108270018
10666,0.6404271824210179,0.009034889861564997,0.3505379277174171
10667,0.8151963274480637,0.06472861320400859,0.12007505934792782
10668,0.9331104493433781,0.0038416303087775976,0.06304792034784422
10669,0.8781858472989428,0.007300581621702354,0.11451357107935484
10670,0.8921816855064874,0.0182510220705149,0.08956729242299778
10671,0.5312865652689441,0.18498735991164394,0.28372607481941187
10672,0.5765338659476675,0.0035125847521862187,0.4199535493001462
10673,0.8683358323081405,0.01924496624945904,0.11241920144240047
10674,0.8756572838857895,0.035750651267231835,0.08859206484697865
10675,0.954872301637735,0.005689929486995307,0.03943776887526984
10676,0.9738399030918055,0.00765737614481715,0.018502720763377403
10677,0.029260099146761868,0.013850561770688307,0.9568893390825498
10678,0.9414335556314966,0.006548878856421836,0.052017565512081615
10679,0.9566955901101749,0.0049831377697245405,0.038321272120100475
10680,0.9808861908708802,0.004162576756205202,0.014951232372914682
10681,0.648614878190593,0.019621044278859606,0.3317640775305473
10682,0.13167883982920328,0.15468328404166026,0.7136378761291365
10683,0.019407885077343416,0.0059662560969136,0.9746258588257429
10684,0.6023088144533361,0.18694238214596387,0.21074880340070007
10685,0.37436529382132677,0.016596905607732245,0.6090378005709409
10686,0.5878273803411809,0.012327419336227132,0.3998452003225921
10687,0.967736342939464,0.012313453165505027,0.019950203895031042
10688,0.9589294646930672,0.006021128865829393,0.035049406441103534
10689,0.9681488357693133,0.005590458298447621,0.026260705932238997
10690,0.9605337979680567,0.0020683472812809555,0.03739785475066226
10691,0.7478023898476331,0.06281188351471544,0.1893857266376514
10692,0.8210594516579345,0.06571616600761354,0.11322438233445198
10693,0.6433027973813605,0.003938069900323138,0.3527591327183162
10694,0.7120744265185321,0.02358791257396745,0.26433766090750044
10695,0.8994223401723509,0.04467480377415575,0.055902856053493266
10696,0.7418970903792096,0.019506568092586857,0.23859634152820355
10697,0.9779770508761054,0.003652711110387044,0.01837023801350757
10698,0.9303194349259213,0.015316174012859899,0.05436439106121888
10699,0.9660171737156272,0.0038392678180233465,0.030143558466349314
10700,0.5625409751186042,0.007146851139936933,0.4303121737414589
10701,0.3695251514261345,0.017466132992130904,0.6130087155817346
10702,0.36862449494657795,0.09129227867467977,0.5400832263787423
10703,0.9552620341065343,0.0078590399095309,0.03687892598393481
10704,0.965840232882608,0.0061292618325925596,0.028030505284799504
10705,0.18214054001891822,0.1822140179661832,0.6356454420148986
10706,0.9616332539852452,0.01035591698132221,0.028010829033432504
10707,0.9544973047523702,0.006122302853412305,0.03938039239421766
